bodyType,brand,car_url,color,complectation_dict,description,engineDisplacement,enginePower,equipment_dict,fuelType,image,mileage,modelDate,model_info,model_name,name,numberOfDoors,parsing_unixtime,priceCurrency,productionDate,sell_id,super_gen,vehicleConfiguration,vehicleTransmission,vendor,Владельцы,Владение,ПТС,Привод,Руль,Состояние,Таможня
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/rx/1101339923-d15945a1/,коричневый,,"...
* Отличное состояние
* Эксплуатация одним собственником
* Обслуживание у официального дилера
* Максимальная комплектация.

Автомобиль продается официальным дилером Porsche.
Порше Центр Таганка - входит в состав группы компаний «АвтоСпецЦентр» – холдинга, 
являющегося одним из крупнейших игроков российского авторитейла. 
В состав АСЦ входят 15 мировых брендов и 27 дилерских центров в Москве и МО. 
Осмотр ежедневно с 9:00 до 21:30, без перерыва и выходных. 

Данный автомобиль можно приобрести в кредит на ОСОБЫХ условиях от банка-партнера.
- Кредитование автомобилей возрастом до 10 лет;
- Первоначальный взнос от 10 % ;
- Ставка по кредиту лучше чем условия покупки нового автомобиля - 8,9% 
- Срок кредитования до 7 лет.
- Досрочное погашение кредита в любой момент;

Все автомобили, представленные нашей компанией обеспечены:
- гарантией юридической чистоты сделки!
- тщательной предпродажной подготовкой
- независимой технической экспертизой
- выгодными условиями обмена на Ваш автомобиль*
- оптимальными программами по автострахованию (ОСАГО, КАСКО)
Мы также предлагаем Вашему вниманию программу Porsche Approved. 
Каждый автомобиль, представленный в рамках данной программы, прошел тщательный отбор, комплексную техническую проверку по 111 пунктам и полную предпродажную подготовку по высоким стандартам бренда Porsche.

АСЦ/ЧЕСТНО. Автомобили с пробегом.
Мы готовы Вам предложить по-настоящему ЧЕСТНЫЕ Автомобили с пробегом от Официального Дилера!
На нашем складе более 1000 автомобилей, выберите Свой!
Срочный выкуп день-в-день!
Комиссионная продажа на Ваших условиях!
________________________________
*Индивидуальные условия для каждой сделки TRADE-IN.
№cmex",3.5 LTR,277 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/2102536/28fb67ce9d4b10c2913b874e6132ff1a/320x240,205245,2008,"{""code"":""RX"",""name"":""RX"",""ru_name"":""RX"",""morphology"":{},""nameplate"":{""code"":""9265001"",""name"":""350"",""semantic_url"":""350""}}",RX,350 3.5 AT (277 л.с.) 4WD,5,1603618995,RUB,2012,1101339923,"{""id"":""4664921"",""name"":""350"",""nameplate"":""350"",""displacement"":3456,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":277,""power_kvt"":204,""human_name"":""350 3.5 AT (277 л.с.) 4WD"",""acceleration"":8,""clearance_min"":180,""fuel_rate"":10.6}",ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,JAPANESE,2 владельца,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/rx/1101334112-c3f6cf1a/,белый,,"Автодилер года 2020

Победитель в номинации «Организация продаж автомобилей с пробегом»

Индивидуальные условия при покупке в кредит и/или при обмене на Ваш автомобиль.
Всегда рады видеть Вас в нашем дилерском центре для просмотра данного автомобиля находящегося на крытой парковке ежедневно с 9 до 22. 

Вы можете воспользоваться специальными кредитными предложениями при приобретении автомобиля: 
+ Первоначальный взнос от 0% 
+ Срок кредита от 6 месяцев до 7 лет 
+ Выгодные процентные ставки 
+ Кредит по двум документам (только паспорт и права) и выдачи кредита в автосалоне одним днем 
+ ЭКСПРЕСС автокредит, одобрение заявки и выдача автокредита за 2 часа 
+ Возможность оформления автокредита на себя, а автомобиля на другое лицо 
+ Возможность досрочного погашения на следующий день 
+ Возможность оформления в большинстве регионов РФ 
+ Возможность оформления без военного билета 
+ Возможность оформления автокредита для работающих пенсионеров (до 85 лет ) 
+ Возможность не сдавать ПТС в банк
+ Возможность оплаты по безналичному расчёту

Более подробную информацию по комплектации, дополнительному оборудованию автомобиля и всем интересующим вопросам, уточняйте по телефону, у продавца – консультанта.",3.5 LTR,294 N12,"{""leather-gear-stick"":true,""airbag-driver"":true,""rain-sensor"":true,""aux"":true,""isofix"":true,""park-assist-f"":true,""light-sensor"":true,""leather"":true,""airbag-passenger"":true,""abs"":true,""bluetooth"":true,""wheel-leather"":true,""immo"":true,""rear-camera"":true,""park-assist-r"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2105933/b2f0a942f56a074c0d8c52d0f0d4bec1/320x240,33600,2015,"{""code"":""RX"",""name"":""RX"",""ru_name"":""RX"",""morphology"":{},""nameplate"":{""code"":""12028121"",""name"":""350L"",""semantic_url"":""350l""}}",RX,350L 3.5 AT (294 л.с.) 4WD,5,1603618998,RUB,2018,1101334112,"{""id"":""21202348"",""name"":""350L"",""nameplate"":""350L"",""displacement"":3456,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":294,""power_kvt"":216,""human_name"":""350L 3.5 AT (294 л.с.) 4WD"",""acceleration"":8.1,""clearance_min"":205,""fuel_rate"":10.2}",ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,JAPANESE,2 владельца,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/nx/1101339562-74e22cca/,коричневый,,"-Оригинальный ПТС. 
-Один владелец. 	
-Сервисное обслуживание. 
-Полный комплект документов и ключей. 
-Без окраса.
-Без нареканий по технической части.
-----------------------------------------------------------------------
Выгода до 68 000 руб. при обмене на Ваш автомобиль! 
Выгода при покупке в кредит до 70 000 руб.! 

РОЛЬФ СИТИ с пробегом — подразделение группы компаний РОЛЬФ.
-Мы принимаем любые легковые и коммерческие автомобили независимо от марки, года выпуска, пробега и состояния автомобиля. 
-В наличии более 300 проверенных и готовых к продаже автомобилей. 
-Более 200 комплектов шин, дисков, колес в сборе. 
-Все автомобили проходят комплексную проверку - техническую, криминалистическую, проверку истории кузовных ремонтов сертифицированными специалистами. 
-Мы предоставляем гарантию юридической чистоты в соответствии с законодательством РФ. 
-Мы работаем каждый день с 8:00 до 22:00.

Услуги: 
• Срочный выкуп Вашего автомобиля 
• Выкуп кредитных а/м 
• Trade-in - обмен Вашего автомобиля на новый или с пробегом (возможна доплата с любой стороны) 
• Выездная оценка Вашего а/м 
• Комиссионная продажа (на Ваших условиях) 
• Аукцион 
• Кредитование 
• Страхование КАСКО, ОСАГО 
• Дополнительное оборудование 
• Запасные части 
• Сервисное обслуживание 
• Б/У шины и диски",2.0 LTR,150 N12,"{""roof-rails"":true,""leather"":true}",бензин,https://autoru.naydex.net/EsA17H850/f972ff7z63/U7QRz_Mk7mRWAquHC-3-JzYW9mvpZhff2Le3CA1VYR0zjUiD0Gz1nVDqk3Shcg1KfiX6fDY4vNed9ppuH74o9hT-TYbsd_s3EAbgkRHhqGcqCfYqvjFfiYTm83g1cVRyDbdupeVQlopK7dNo4jVnIm1YkA9ybM_B8bP2GR_9Ow#DSD,35095,2017,"{""code"":""NX"",""name"":""NX"",""ru_name"":""Н-Икс"",""morphology"":{},""nameplate"":{""code"":""9264855"",""name"":""200"",""semantic_url"":""200""}}",NX,200 2.0 CVT (150 л.с.) 4WD,5,1603619005,RUB,2018,1101339562,"{""id"":""21131144"",""name"":""200"",""nameplate"":""200"",""displacement"":1986,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""VARIATOR"",""power"":150,""power_kvt"":110,""human_name"":""200 2.0 CVT (150 л.с.) 4WD"",""acceleration"":12.3,""clearance_min"":185,""fuel_rate"":7.5}",ALLROAD_5_DOORS VARIATOR 2.0,вариатор,JAPANESE,1 владелец,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/gx/1101328148-efc919c8/,чёрный,,"Гаражный номер: К-60368-Р

Цена указана с учетом всех скидок

Автомобиль Lexus GX 2016 года выпуска с пробегом 73613 км .

На автомобиле выполнена полная техническая диагностика по 136 пунктам, проверка ЛКП кузова проведена специалистами, сертифицированными автопроизводителем .
Автомобиль прошел предпродажную подготовку .

Дополнительная  скидка и выгодные условия на кредит при обмене на ваш автомобиль!Звоните для расчета выгоды!!!

Подбор комфортного и выгодного кредита .
Зачет стоимости вашего автомобиля  в качестве первоначального взноса .

Информация о продавце: 
    ГК БИЗНЕС КАР – сеть официальных дилерских центров Toyota и Lexus, принадлежащая японской корпорации Toyota Tsusho . Мы 30 лет в российском автобизнесе!!
Для Вас : 
    - Юридическая прозрачность сделки
    - Оплата нал / безнал .
    - 100 % суммы из кассы в течение часа при выкупе Вашего автомобиля .
    - 7 шоу - румов  Авто с пробегом и 10 официальных дилерских центров в Москве: выбирайте сразу несколько авто на одной площадке!


Звоните и приезжайте с 9 до 21:00 каждый день",4.6 LTR,296 N12,"{""cruise-control"":true,""asr"":true,""tinted-glass"":true,""esp"":true,""aux"":true,""usb"":true,""isofix"":true,""light-sensor"":true,""hcc"":true,""automatic-lighting-control"":true,""front-centre-armrest"":true,""computer"":true,""keyless-entry"":true,""wheel-power"":true,""entertainment-system-for-rear-seat-passengers"":true,""passenger-seat-electric"":true,""lock"":true,""air-suspension"":true,""light-cleaner"":true,""electro-mirrors"":true,""electro-window-back"":true,""18-inch-wheels"":true,""ptf"":true,""leather-gear-stick"":true,""start-button"":true,""rain-sensor"":true,""mirrors-heat"":true,""tyre-pressure"":true,""hatch"":true,""volume-sensor"":true,""park-assist-f"":true,""dark-interior"":true,""leather"":true,""seat-memory"":true,""wheel-heat"":true,""abs"":true,""front-seats-heat"":true,""bluetooth"":true,""wheel-configuration2"":true,""wheel-leather"":true,""immo"":true,""climate-control-2"":true,""park-assist-r"":true,""12v-socket"":true,""360-camera"":true}",бензин,https://autoru.naydex.net/EsA17H850/f972ff7z63/U7QRz_Mk7mRWAquHC-3-JzYW9mvpZhff2Le3CA1VYR0zjUiD0Gz1nVDqk3SgcgFEfCL6dzc7u9bLoptkTuRy8UbwHYXsJqwzEgbtzR2wqjAoWKYqvjFfiYTm83g1cVRyDbdupeVQlopK7dNo4jVnIm1YkA9ybM_B8bP2GR_9Ow#DSD,73613,2013,"{""code"":""GX"",""name"":""GX"",""ru_name"":""GX"",""morphology"":{},""nameplate"":{""code"":""9264804"",""name"":""460"",""semantic_url"":""460""}}",GX,460 4.6 AT (296 л.с.) 4WD,5,1603619018,RUB,2016,1101328148,"{""id"":""20038732"",""name"":""460"",""nameplate"":""460"",""displacement"":4608,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":296,""power_kvt"":218,""human_name"":""460 4.6 AT (296 л.с.) 4WD"",""acceleration"":8.3,""clearance_min"":215,""fuel_rate"":12.8}",ALLROAD_5_DOORS AUTOMATIC 4.6,автоматическая,JAPANESE,1 владелец,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/lx/1101352627-10a1c545/,бежевый,,"Уважаемые любители этой модели
в продажу выставляю эксклюзив 
LX470 7мест 235 л.с. 5 ступ АКПП
. 2 ВЛАДЕЛЬЦА
. ПЕРВАЯ РЕГИСТРАЦИЯ КТО ТАМОЖЕЛ 
.100% в оригинальном окрасе
.100% В ИСПРАВНОМ СОСТОЯНИИ
(антенна работает, пороги горят) 
.5 лет стоял в подземном паркинге 
.182000 км родного пробега не МИЛЬ
.ПОЛНЫЙ КОМПЛЕКТ КЛЮЧЕЙ (3ШТ) 
В ОЧЕНЬ ДОСТОЙНОМ СОСТОЯНИИ (ВТОРОЙ ТАКОЙ НЕТ)

ВCE MАРКИРОВОЧНЫE ВИHЫ НA ВCEХ ДЕТAЛЯX HA MEСТЕ!!!

По обриминениям все оплачено на след. Неделе все пропадет (База не обновилась) ",4.7 LTR,234 N12,"{""cruise-control"":true,""tinted-glass"":true,""esp"":true,""airbag-driver"":true,""isofix"":true,""airbag-curtain"":true,""passenger-seat-updown"":true,""airbag-passenger"":true,""alarm"":true,""passenger-seat-electric"":true,""air-suspension"":true,""rear-camera"":true,""wheel-memory"":true,""electro-mirrors"":true,""airbag-rear-side"":true,""alloy-wheel-disks"":true,""leather-gear-stick"":true,""multizone-climate-control"":true,""airbag-side"":true,""mirrors-heat"":true,""hatch"":true,""turnbuckle"":true,""seats-7"":true,""seat-memory"":true,""leather"":true,""abs"":true,""front-seats-heat"":true,""power-child-locks-rear-doors"":true,""wheel-leather"":true,""third-row-seats"":true,""light-interior"":true,""auto-mirrors"":true,""knee-airbag"":true}",бензин,https://autoru.naydex.net/EsA17H850/f972ff7z63/U7QRz_Mk7mRWAquHC-3-JzYW9mvpZhff2Le3CA1VYR0zjUiD0Gz1nVDqk3epdgFPfiL6dzM4v9XN9sRlSr4r8BulE4K5J6wxEQG9wEPh-2EsDfMqvjFfiYTm83g1cVRyDbdupeVQlopK7dNo4jVnIm1YkA9ybM_B8bP2GR_9Ow#DSD,182000,2002,"{""code"":""LX"",""name"":""LX"",""ru_name"":""LX"",""morphology"":{},""nameplate"":{""code"":""9264684"",""name"":""470"",""semantic_url"":""470""}}",LX,470 4.7 AT (234 л.с.) 4WD,5,1603619025,RUB,2002,1101352627,"{""id"":""20393628"",""name"":""470"",""nameplate"":""470"",""displacement"":4664,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":234,""power_kvt"":172,""human_name"":""470 4.7 AT (234 л.с.) 4WD"",""acceleration"":10.1,""clearance_min"":220,""fuel_rate"":13.9}",ALLROAD_5_DOORS AUTOMATIC 4.7,автоматическая,JAPANESE,2 владельца,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/lx/1100924254-f9e3e4ab/,чёрный,,"
Авто без вложений.Сел и поехал.Днище обработано антикоррозионной обработкой.Новые тормоза в круг.Новая резина.Кузов покрыт керамикой.После ТО.Без окрасов(см.видео).
(Для тех,кто будет заказывать автотеку-там ошибка,которую совершил страховщик,делавший страховой полис и ОСАГО).

ТОРГ ТОЛЬКО ПРИ ОСМОТРЕ!!!!",5.7 LTR,367 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/1994991/758515fa744680ef78bfca5fbad2e659/320x240,78250,2007,"{""code"":""LX"",""name"":""LX"",""ru_name"":""LX"",""morphology"":{},""nameplate"":{""code"":""9264685"",""name"":""570"",""semantic_url"":""570""}}",LX,570 5.7 AT (367 л.с.) 4WD,5,1603619033,RUB,2008,1100924254,"{""id"":""20393582"",""name"":""570"",""nameplate"":""570"",""displacement"":5663,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":367,""power_kvt"":270,""human_name"":""570 5.7 AT (367 л.с.) 4WD"",""acceleration"":7.5,""clearance_min"":225,""fuel_rate"":14.8}",ALLROAD_5_DOORS AUTOMATIC 5.7,автоматическая,JAPANESE,1 владелец,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/nx/1101361487-8ff708f2/,серый,,"Автомобиль в превосходном состоянии. Обслуживался исключительно у официального дилера. Сертифицирован по программе «GOLD» от Рольфа и находится на ПОЛНОЙ (!) гарантии, до 2022 года. Кузов без повреждений, не участвовал ни в одном ДТП. Отличная комплектация: электропривод багажника, камера, бесключевой доступ, парктроники и многое другое. Готов на любые проверки с Вашей стороны. ПТС - оригинал, полный комплект ключей. Цена обсуждается у капота. ",2.0 LTR,150 N12,"{""cruise-control"":true,""asr"":true,""tinted-glass"":true,""esp"":true,""usb"":true,""multi-wheel"":true,""xenon"":true,""spare-wheel"":true,""ashtray-and-cigarette-lighter"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""decorative-interior-lighting"":true,""bas"":true,""lock"":true,""rear-camera"":true,""door-sill-panel"":true,""drl"":true,""electro-mirrors"":true,""steering-wheel-gear-shift-paddles"":true,""activ-suspension"":true,""electro-window-back"":true,""18-inch-wheels"":true,""mirrors-heat"":true,""dark-interior"":true,""park-assist-f"":true,""cooling-box"":true,""leather"":true,""sport-pedals"":true,""220v-socket"":true,""park-assist-r"":true,""knee-airbag"":true,""engine-proof"":true,""wireless-charger"":true,""start-stop-function"":true,""airbag-driver"":true,""aux"":true,""electro-window-front"":true,""drive-mode-sys"":true,""light-sensor"":true,""hcc"":true,""automatic-lighting-control"":true,""airbag-curtain"":true,""passenger-seat-updown"":true,""vsm"":true,""computer"":true,""keyless-entry"":true,""seat-transformation"":true,""wheel-power"":true,""alarm"":true,""dha"":true,""airbag-rear-side"":true,""alloy-wheel-disks"":true,""ptf"":true,""leather-gear-stick"":true,""start-button"":true,""rain-sensor"":true,""airbag-side"":true,""voice-recognition"":true,""tyre-pressure"":true,""audiosystem-cd"":true,""electro-trunk"":true,""abs"":true,""bluetooth"":true,""power-child-locks-rear-doors"":true,""front-seats-heat"":true,""wheel-leather"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""immo"":true,""climate-control-2"":true,""auto-mirrors"":true,""12v-socket"":true,""third-rear-headrest"":true}",бензин,https://autoru.naydex.net/EsA17H850/f972ff7z63/U7QRz_Mk7mRWAquHC-3-JzYW9mvpZhff2Le3CA1VYR0zjUiD0Gz1nVDqk3SgdgFJfyD6eDM47oSY9sZtH7cs9kfzH9a5ffwxFFu6khK5-20tWvYqvjFfiYTm83g1cVRyDbdupeVQlopK7dNo4jVnIm1YkA9ybM_B8bP2GR_9Ow#DSD,79900,2014,"{""code"":""NX"",""name"":""NX"",""ru_name"":""Н-Икс"",""morphology"":{},""nameplate"":{""code"":""9264855"",""name"":""200"",""semantic_url"":""200""}}",NX,200 2.0 CVT (150 л.с.) 4WD,5,1603619050,RUB,2015,1101361487,"{""id"":""20162787"",""name"":""200"",""nameplate"":""200"",""displacement"":1986,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""VARIATOR"",""power"":150,""power_kvt"":110,""human_name"":""200 2.0 CVT (150 л.с.) 4WD"",""acceleration"":12.3,""clearance_min"":185,""fuel_rate"":7.5}",ALLROAD_5_DOORS VARIATOR 2.0,вариатор,JAPANESE,2 владельца,4 года и 3 месяца,Оригинал,полный,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/gs/1101360761-a7cba597/,чёрный,,"Продаю Lexus GS250, я второй хозяин. Состояние супер. Есть не большие коцки по кузову от предыдущего хозяина. Ничего не красил чтобы потом не было вопросов)) с машиной отдаю разноширокие колёса 19 радиуса лето хром + оригинальные диски на зиме 18 радиус. ",2.5 LTR,208 N12,"{""ptf"":true,""rain-sensor"":true,""adaptive-light"":true,""aux"":true,""usb"":true,""voice-recognition"":true,""light-sensor"":true,""audiosystem-tv"":true,""automatic-lighting-control"":true,""high-beam-assist"":true,""bluetooth"":true,""lock"":true,""light-cleaner"":true,""drl"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2101897/77920260f19ea436ec3a53549f4f39c2/320x240,100300,2011,"{""code"":""GS"",""name"":""GS"",""ru_name"":""GS"",""morphology"":{},""nameplate"":{""code"":""9265115"",""name"":""250"",""semantic_url"":""250""}}",GS,250 2.5 AT (208 л.с.),4,1603619059,RUB,2012,1101360761,"{""id"":""7919399"",""name"":""250"",""nameplate"":""250"",""displacement"":2500,""engine_type"":""GASOLINE"",""gear_type"":""REAR_DRIVE"",""transmission"":""AUTOMATIC"",""power"":208,""power_kvt"":154,""human_name"":""250 2.5 AT (208 л.с.)"",""acceleration"":8.6,""clearance_min"":145,""fuel_rate"":8.9}",SEDAN AUTOMATIC 2.5,автоматическая,JAPANESE,2 владельца,,Оригинал,задний,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/is/1010370195-d57a4/,белый,,"Продам экономичный,спортивный седанчик в идеальном состоянии,реальный пробег, в одних руках.Комплектация LUXURY(есть все кроме люка и ЖК-дисплея/навигации). Крайний выпуск завода последнего рестайла.Легендарные оригинальные галки в фарах)Покупался в мае 2011 г. у дилера в Москве моей сестрой, с ноября 2014 в переоформлена машина на меня.Полностью обслужен, все работает. Есть все заказ наряды могу предоставить.обслуживался в Тойоте.масло в ДВС 9-10 т км.В коробке каждые 40 т км. Естественно все фильтра каждое ТО и обслуживание тормозов.чистка дмрв и дросселя.Диски 2 мес назад отремонтированы по геометрии и были покрашены.Новая летная резина. Зимняя также в комплекте идёт. В круг летом махнул в круг тормозные диски и колодки от JS brake.Новый аккумулятор. Что сказать , это лучший люксовый автомобиль для повседневной езды, который хочет двух вещей хорошего бензина и своевременного обслуживания. Мотор и коробка как с первых дней эксплуатации. Хотелось бы ездить на нем вечно, но нужна машина по больше. Звоните, задавайте вопросы! Любые проверки , сервисы! 
просьба салонам и посредникам не беспокоить,SMS-ки не слать по поводу помощи в продаже авто.",2.5 LTR,208 N12,,бензин,https://autoru.naydex.net/EsA17H850/f972ff7z63/U7QRz_Mk7mRWAquHC-3-JzYW9mvpZhff2Le3CA1VYR0zjUiD0Gz1nVDqk3Sgcw9OfiH6eTkz6tGf9JI_QrRy9hf0SNTqdatmFVfpwka3_m0pCqYqvjFfiYTm83g1cVRyDbdupeVQlopK7dNo4jVnIm1YkA9ybM_B8bP2GR_9Ow#DSD,176500,2010,"{""code"":""IS"",""name"":""IS"",""ru_name"":""IS"",""morphology"":{},""nameplate"":{""code"":""9265369"",""name"":""250"",""semantic_url"":""250""}}",IS,250 2.5 AT (208 л.с.),4,1603619079,RUB,2011,1010370195,"{""id"":""2307418"",""name"":""250"",""nameplate"":""250"",""displacement"":2499,""engine_type"":""GASOLINE"",""gear_type"":""REAR_DRIVE"",""transmission"":""AUTOMATIC"",""power"":208,""power_kvt"":153,""human_name"":""250 2.5 AT (208 л.с.)"",""acceleration"":8.1,""clearance_min"":145,""fuel_rate"":9.1}",SEDAN AUTOMATIC 2.5,автоматическая,JAPANESE,2 владельца,,Оригинал,задний,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/gs/1101358725-9f032b6c/,коричневый,,"Машина в отличном состоянии , никаких вложений не требуют , полностью обслужена !!! 
Комплектация пред максимальна , 2 комплекта колёс на оригинальных дисках , вся морда в броне плёнке ) 
Дополнительная информация по телефону .",3.5 LTR,317 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/1993805/15ba6bb3baf2514c0acf3970cf897f78/320x240,88000,2011,"{""code"":""GS"",""name"":""GS"",""ru_name"":""GS"",""morphology"":{},""nameplate"":{""code"":""9265114"",""name"":""350"",""semantic_url"":""350""}}",GS,350 3.5 AT (317 л.с.) 4WD,4,1603619083,RUB,2014,1101358725,"{""id"":""7919398"",""name"":""350"",""nameplate"":""350"",""displacement"":3456,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":317,""power_kvt"":233,""human_name"":""350 3.5 AT (317 л.с.) 4WD"",""acceleration"":6.3,""clearance_min"":145,""fuel_rate"":10.2}",SEDAN AUTOMATIC 3.5,автоматическая,JAPANESE,3 или более,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/is/1101359283-e97271d0/,красный,,"ПТС оригинал 
2 ключа 
ТО масла и фильтра заменил 
Задние суппорта и колодки заменил 
Лобовое стекло поменял ( оригинал стекло было уже чуть затертое )
Автомобиль без вложений 
Автомобиль дорестайл  авто.ру не даёт изменить 


",2.5 LTR,208 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/1936677/0861a34968c5ff0afdc33bfc1cba415e/320x240,208000,2008,"{""code"":""IS"",""name"":""IS"",""ru_name"":""IS"",""morphology"":{},""nameplate"":{""code"":""9265369"",""name"":""250"",""semantic_url"":""250""}}",IS,250 2.5 AT (208 л.с.),4,1603619086,RUB,2008,1101359283,"{""id"":""21207230"",""name"":""250"",""nameplate"":""250"",""displacement"":2499,""engine_type"":""GASOLINE"",""gear_type"":""REAR_DRIVE"",""transmission"":""AUTOMATIC"",""power"":208,""power_kvt"":153,""human_name"":""250 2.5 AT (208 л.с.)"",""acceleration"":8.4,""clearance_min"":130,""fuel_rate"":9.1}",SEDAN AUTOMATIC 2.5,автоматическая,JAPANESE,3 или более,,Оригинал,задний,Левый,Не требует ремонта,Растаможен
