bodyType,brand,car_url,color,complectation_dict,description,engineDisplacement,enginePower,equipment_dict,fuelType,image,mileage,modelDate,model_info,model_name,name,numberOfDoors,parsing_unixtime,priceCurrency,productionDate,sell_id,super_gen,vehicleConfiguration,vehicleTransmission,vendor,Владельцы,Владение,ПТС,Привод,Руль,Состояние,Таможня
седан,HONDA,https://auto.ru/cars/used/sale/honda/accord/1101346450-fc2643c9/,чёрный,,"Автомобиль продается официальным дилером ГК «АВТОМИР»
Наша компания обеспечивает максимальную безопасность и уверенность при покупке автомобиля с пробегом.
На автомобиль предоставляется 100% гарантия юридической чистоты
Приглашаем Вас на проведение пробной (ознакомительной) поездки!
Всю интересующую дополнительную информацию Вы можете уточнить по телефону в отделе продаж автомобилей с пробегом.
Только у нас:
- большой выбор автомобилей
- примем Ваш автомобиль в зачет стоимости любого нового или подержанного
- выкуп Вашего автомобиля
- обмен и выкуп кредитных автомобилей
- возможность покупки в кредит (более 10 банков)
- Кредит от 8,9% годовых.
- страхование автомобиля
- установка дополнительного оборудования
- дальнейшее сервисное обслуживание в наших технических центрах.
- дополнительные преференции, при покупки автомобиля в кредит.
- выгодный обмен своего автомобиля.

Комплектация:
• Антиблокировочная система
• Система курсовой устойчивости
• Боковые передние подушки безопасности
• Центральный замок
• Бортовой компьютер
• Парктроник передний и задний
• Датчик дождя
• Электростеклоподъемники передние
• Электропривод зеркал
• Климат-контроль 1-зонный
• Подогрев сидений
• Обогрев зеркал
• Кожаная обивка салона
• Биксеноновые фары
• Противотуманные фары",2.4 LTR,190 N12,"{""ptf"":true,""esp"":true,""rain-sensor"":true,""airbag-side"":true,""mirrors-heat"":true,""electro-window-front"":true,""park-assist-f"":true,""xenon"":true,""leather"":true,""computer"":true,""abs"":true,""front-seats-heat"":true,""lock"":true,""climate-control-1"":true,""park-assist-r"":true,""electro-mirrors"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2181286/29ed357b8d402bea2d1c253b771e53a8/320x240,243345,2005,"{""code"":""ACCORD"",""name"":""Accord"",""ru_name"":""Аккорд"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",ACCORD,2.4 AT (190 л.с.),4,1603594465,RUB,2007,1101346450,"{""id"":""6306962"",""displacement"":2354,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":190,""power_kvt"":140,""human_name"":""2.4 AT (190 л.с.)"",""acceleration"":9,""clearance_min"":150}",SEDAN AUTOMATIC 2.4,автоматическая,JAPANESE,3 или более,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/accord/1101346423-805fbe2c/,серый,,Комфорт: 9. Безопасность: 5. Обзор: 2. Салон: 2. Защита от угона: 2. ,2.4 LTR,190 N12,"{""cruise-control"":true,""airbag-rear-side"":true,""electro-window-back"":true,""airbag-driver"":true,""rain-sensor"":true,""airbag-side"":true,""electro-window-front"":true,""light-sensor"":true,""multi-wheel"":true,""rear-seats-heat"":true,""leather"":true,""airbag-passenger"":true,""abs"":true,""wheel-configuration1"":true,""wheel-power"":true,""immo"":true,""climate-control-2"":true,""lock"":true,""park-assist-r"":true,""electro-mirrors"":true}",бензин,https://autoru.naydex.net/cSRr96A18/708ec0RhY5eU/ltifIE2VpY8OEtoEUgcl8A4pxbiUSJmmy1wtWL4hITIoUqXijAE00U2TQFbOMFdIab9iO6budX-98yyxZTfT4NYsW8VJsNTvembehNd2IUGuXdDN4M38Y98bLtr9d9LRijDGsUowRXE5krQS-JYmHz151himrTFr7QZIVtDg#DSD,211748,2005,"{""code"":""ACCORD"",""name"":""Accord"",""ru_name"":""Аккорд"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",ACCORD,2.4 AT (190 л.с.),4,1603594472,RUB,2006,1101346423,"{""id"":""6306962"",""displacement"":2354,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":190,""power_kvt"":140,""human_name"":""2.4 AT (190 л.с.)"",""acceleration"":9,""clearance_min"":150}",SEDAN AUTOMATIC 2.4,автоматическая,JAPANESE,3 или более,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
компактвэн,HONDA,https://auto.ru/cars/used/sale/honda/fr_v/1101332190-b55672d1/,голубой,,"Kia Центр Шереметьево|Автомобили с пробегом 
это честно, выгодно и надежно.
Продажа проверенных автомобилей с пробегом от официального дилера- это Ваша гарантия не стать жертвой мошенников.
Каждый из наших автомобилей проходит комплексную техническую диагностику и предпродажную проверку по 49 параметрам.
	Бесплатное оформление всех документов для ГИБДД 
	Обмен вашего автомобиля(Trade-in)+ скидка при обмене до 50.000т.р
	100% Гарантию юридической чистоты
	Тест Драйв на любом автомобиле
	Кредит от 6,9%
	Скидка при оформлении кредита до 50.000т.р
	Кредит без первоначального взноса 
 Мы ждем Вас у нас в дилерском центре, до встречи.

Возможен торг.

Комплектация:
• Антиблокировочная система
• Антипробуксовочная система
• Подушки безопасности водителя
• Подушки безопасности пассажира
• Блокировка замков задних дверей
• Система крепления детских автокресел Isofix / LATCH
• Датчик проникновения в салон (датчик объема)
• Иммобилайзер
• Центральный замок
• Бортовой компьютер
• Парктроник задний
• Гидро усилитель руля
• Регулировка руля в двух плоскостях
• Регулировка сиденья водителя в двух плоскостях
• Регулировка сиденья пассажира в двух плоскостях
• Электростеклоподъемники передние и задние
• Электропривод зеркал
• Климат-контроль 1-зонный
• Подогрев сидений водителя и пассажира
• Обогрев зеркал
• Обогрев заднего стекла
• CD
• USB
• MP3
• Радио
• Тканевая обивка салона
• Темный салон
• Литые легкосплавные диски
• Размер дисков 16″
• Задние тонированные стекла
• Галогенные фары
• Противотуманные фары
• Огни дневного хода
• Корректор фар
• ПТС
• Сервисная книжка
• Свидетельство о регистрации
• Руководство
• Аптечка
• Балонный ключ
• Домкрат
• 2 комплекта ключей
• Комплект резиновых ковриков
• Полноразмерное запасное колесо",2.0 LTR,150 N12,"{""asr"":true,""tinted-glass"":true,""airbag-driver"":true,""usb"":true,""isofix"":true,""electro-window-front"":true,""spare-wheel"":true,""automatic-lighting-control"":true,""passenger-seat-updown"":true,""airbag-passenger"":true,""computer"":true,""wheel-power"":true,""alarm"":true,""lock"":true,""fabric-seats"":true,""electro-mirrors"":true,""electro-window-back"":true,""alloy-wheel-disks"":true,""ptf"":true,""16-inch-wheels"":true,""mirrors-heat"":true,""volume-sensor"":true,""audiosystem-cd"":true,""dark-interior"":true,""abs"":true,""front-seats-heat"":true,""power-child-locks-rear-doors"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""immo"":true,""climate-control-1"":true,""park-assist-r"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2161236/ac42e899bee5a9c9a6d6785b51b9349e/320x240,272000,2004,"{""code"":""FR_V"",""name"":""FR-V"",""ru_name"":""FR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",FR_V,2.0 MT (150 л.с.),5,1603594481,RUB,2005,1101332190,"{""id"":""20465128"",""displacement"":1998,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""MECHANICAL"",""power"":150,""power_kvt"":110,""human_name"":""2.0 MT (150 л.с.)"",""acceleration"":10.5,""clearance_min"":150,""fuel_rate"":8.9}",COMPACTVAN MECHANICAL 2.0,механическая,JAPANESE,3 или более,,Дубликат,передний,Левый,Не требует ремонта,Растаможен
хэтчбек 3 дв.,HONDA,https://auto.ru/cars/used/sale/honda/civic/1101361040-22925053/,красный,,"Мотор и коробка на отлично
По техничке полностью исправный авто
Покрашен раптором
Бенз нюхает, как поджоп/первая тачка идеальный Варик
Свойственные болячки хонд с таким возрастом, на скорость не влияют 
",1.3 LTR,85 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/1705366/29763e8b48202c890796aa235bbda74f/320x240,434000,1991,"{""code"":""CIVIC"",""name"":""Civic"",""ru_name"":""Цивик"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CIVIC,1.3 MT (85 л.с.),3,1603594493,RUB,1992,1101361040,"{""id"":""21298767"",""displacement"":1343,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""MECHANICAL"",""power"":85,""power_kvt"":63,""human_name"":""1.3 MT (85 л.с.)"",""clearance_min"":160,""fuel_rate"":5.5}",HATCHBACK_3_DOORS MECHANICAL 1.3,механическая,JAPANESE,3 или более,,Дубликат,передний,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/civic/1101337012-3a2a8ec1/,пурпурный,"{""id"":""2410053"",""name"":""Executive"",""available_options"":[""cruise-control"",""airbag-passenger"",""lock"",""electro-mirrors"",""mirrors-heat"",""computer"",""seat-transformation"",""wheel-power"",""fabric-seats"",""airbag-side"",""abs"",""climate-control-1"",""esp"",""audiopreparation"",""electro-window-back"",""condition"",""music-super"",""airbag-driver"",""electro-window-front"",""ptf"",""front-seats-heat"",""wheel-configuration2"",""wheel-configuration1"",""immo""]}","Японская сборка. В отличном внешнем и техническом состоянии.
Кузов абсолютно без дефектов!
Двигатель и АКПП работают идеально, все силовые агрегаты сухие и без запотеваний. Ходовая без посторонних шумов, едет плавно. 
Салон чистый и ухоженный. 
ПТС оригинал, была в одной семье. Первый и третий собственник один и тот же человек (вторая собственница- супруга)
В ПТС еще 2 свободных поля! 
Дополнительных вложений не требует.
Полностью готова к дальнейшей эксплуатации. 
",1.8 LTR,140 N12,"{""electro-window-back"":true,""cruise-control"":true,""ptf"":true,""esp"":true,""airbag-driver"":true,""airbag-side"":true,""mirrors-heat"":true,""electro-window-front"":true,""airbag-passenger"":true,""computer"":true,""abs"":true,""front-seats-heat"":true,""seat-transformation"":true,""wheel-configuration2"":true,""wheel-power"":true,""wheel-configuration1"":true,""immo"":true,""lock"":true,""climate-control-1"":true,""music-super"":true,""fabric-seats"":true,""electro-mirrors"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/1665854/db9bbe44262e9339d3cda530b90989d6/320x240,165000,2005,"{""code"":""CIVIC"",""name"":""Civic"",""ru_name"":""Цивик"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CIVIC,1.8 AT (140 л.с.),4,1603594497,RUB,2008,1101337012,"{""id"":""2306779"",""displacement"":1798,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":140,""power_kvt"":103,""human_name"":""1.8 AT (140 л.с.)"",""acceleration"":10.4,""clearance_min"":145,""fuel_rate"":6.7}",SEDAN AUTOMATIC 1.8,автоматическая,JAPANESE,3 или более,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/civic/1101338502-6adf0b2c/,синий,"{""id"":""2410031"",""name"":""Comfort"",""available_options"":[""airbag-passenger"",""lock"",""electro-mirrors"",""mirrors-heat"",""computer"",""seat-transformation"",""wheel-power"",""fabric-seats"",""airbag-side"",""abs"",""audiopreparation"",""electro-window-back"",""condition"",""music-super"",""airbag-driver"",""electro-window-front"",""front-seats-heat"",""wheel-configuration2"",""wheel-configuration1"",""immo""]}","Все автомобили, представленные в продаже, проходят тщательную проверку по более 40 параметрам. Предоставляем гарантию юридической чистоты, а так же год технической гарантии на двигатель и КПП. Бесплатный тест-драйв. Возможно оформление автомобиля в кредит!

Преимущества автокредитования:
— Первоначальный взнос от 0%;
— Более 30 кредитных программ;
— Процентная ставка от 6% годовых;
— Срок кредита от 6 месяцев до 7 лет;
— Оформление кредита по двум документам;
— Досрочное погашение без штрафов и комиссий;
— Сумма кредита до 2 млн рублей;
— Оформление КАСКО – по желанию;
— Без справок и поручителей.

Сотрудничаем с 12 аккредитованными и сертифицированными банками РФ, среднее время ожидания решения банка 20–30 минут.

При покупке автомобиля по программе «Trade-in – выгодный обмен» или в кредит, получите дополнительную скидку до 80 000 рублей на данный автомобиль!

Записаться на тест-драйв, а так же получить подробную информацию можно у специалистов автоцентра по указанному номеру телефона.",1.8 LTR,140 N12,"{""engine-proof"":true,""tinted-glass"":true,""esp"":true,""airbag-driver"":true,""electro-window-front"":true,""airbag-passenger"":true,""computer"":true,""seat-transformation"":true,""wheel-power"":true,""alarm"":true,""lock"":true,""fabric-seats"":true,""electro-mirrors"":true,""airbag-rear-side"":true,""electro-window-back"":true,""airbag-side"":true,""mirrors-heat"":true,""condition"":true,""abs"":true,""front-seats-heat"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""immo"":true,""light-interior"":true,""music-super"":true,""12v-socket"":true}",бензин,https://autoru.naydex.net/cSRr96A18/708ec0RhY5eU/ltifIE2VpY8OEtoEUgcl8A4pxbiUSJmmy1wtWL4hITIoUqXijAE00U2TcCY-AMdoub93bpOLcB9I0zlxhafWhcZpW4Vc0OTfX2b-geJjQXGrDdDN4M38Y98bLtr9d9LRijDGsUowRXE5krQS-JYmHz151himrTFr7QZIVtDg#DSD,126000,2005,"{""code"":""CIVIC"",""name"":""Civic"",""ru_name"":""Цивик"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CIVIC,1.8 MT (140 л.с.),4,1603594500,RUB,2007,1101338502,"{""id"":""2306778"",""displacement"":1798,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""MECHANICAL"",""power"":140,""power_kvt"":103,""human_name"":""1.8 MT (140 л.с.)"",""acceleration"":9,""clearance_min"":145,""fuel_rate"":6.6}",SEDAN MECHANICAL 1.8,механическая,JAPANESE,1 владелец,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1101329266-976cd6e8/,синий,,"• Автомобиль проверен по 110 пунктам
• Автокредит по специальной ставке от 13,7%

Ауди Центр Север, официальный дилер Audi, входящий в группу компаний РОЛЬФ и являющийся одним из крупнейших дилеров в Европе, предлагает Вам ряд услуг по покупке и продаже автомобилей с пробегом.

На протяжении многих лет наш дилерский центр является лидером по продаже автомобилей с пробегом среди всех дилеров Audi в России и предоставляет клиентам самый большой выбор автомобилей с пробегом Audi и других марок.
Каждый автомобиль проходит тщательную диагностику и подготовку, и гарантировано находится в отличном состоянии.
Чтобы убедиться в правильном выборе, у Вас есть возможность пройти тест-драйв ― ознакомительную поездку на интересующем автомобиле.
Вы сможете ознакомиться с автомобилем не выходя из дома – наш менеджер проведет online презентацию и в видеозвонке покажет выбранный автомобиль.
Также Ауди Центр Север представляет уникальное предложение по кредитованию автомобилей с пробегом на индивидуальных условиях. Специалисты компании  подберут для Вас лучшие условия кредитования.",2.4 LTR,186 N12,"{""cruise-control"":true,""electro-window-back"":true,""airbag-driver"":true,""rain-sensor"":true,""airbag-side"":true,""electro-window-front"":true,""park-assist-f"":true,""light-sensor"":true,""dark-interior"":true,""multi-wheel"":true,""xenon"":true,""leather"":true,""airbag-passenger"":true,""computer"":true,""abs"":true,""wheel-power"":true,""driver-seat-memory"":true,""immo"":true,""climate-control-2"":true,""lock"":true,""park-assist-r"":true,""electro-mirrors"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/1699199/e246b2f353cd264ea44e94b2fd9ad493/320x240,50543,2016,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.4 CVT (186 л.с.) 4WD,5,1603594510,RUB,2017,1101329266,"{""id"":""21010720"",""displacement"":2356,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""VARIATOR"",""power"":186,""power_kvt"":137,""human_name"":""2.4 CVT (186 л.с.) 4WD"",""acceleration"":10.2,""clearance_min"":208,""fuel_rate"":7.8}",ALLROAD_5_DOORS VARIATOR 2.4,вариатор,JAPANESE,1 владелец,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
хэтчбек 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/civic/1101361546-43287fcb/,голубой,,"Брал с пробегом 160000тыс.За 2 года владения мной сделано : Замена сцепления (LUK он же оригинал Honda)  выжимной, корзина, диск. (ребилд щёток) обучение, все делал в D52. Cтойки TRW перед (все новое в сборе кроме пружин);  стойки стабилизатора TRW; Левый ступечный подшипник; новые диски колодки зад; моторчик печки новый; трапеция дворников контракт ;новая липучка TRIANGLE. Есть косяки по кузову!  Пробег 198. Масло idemitsu 5W30 каждые 6-8 тыс, пачка заказ нарядов от меня и предыдущего собственника, все стекла оригинал включая лобовое с 2008г!!!Оригинальная сервисная книжка Honda. Технически исправна, сел и поехал. Мотор масло не кушает от слова совсем. Диагностическая карта в подарок до 2021г Сделан сход развал. К зимнему сезону готова! Обмен интересен на Volvo V50 /S40/S60 05-09г 2,4 автомат! 
",1.8 LTR,140 N12,"{""cruise-control"":true,""tinted-glass"":true,""esp"":true,""airbag-driver"":true,""electro-window-front"":true,""light-sensor"":true,""multi-wheel"":true,""passenger-seat-updown"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""computer"":true,""seat-transformation"":true,""wheel-power"":true,""alarm"":true,""lock"":true,""fabric-seats"":true,""steering-wheel-gear-shift-paddles"":true,""electro-mirrors"":true,""alloy-wheel-disks"":true,""leather-gear-stick"":true,""start-button"":true,""ptf"":true,""reduce-spare-wheel"":true,""rain-sensor"":true,""airbag-side"":true,""mirrors-heat"":true,""17-inch-wheels"":true,""hatch"":true,""dark-interior"":true,""audiosystem-cd"":true,""cooling-box"":true,""electronic-gage-panel"":true,""abs"":true,""front-seats-heat"":true,""wheel-leather"":true,""wheel-configuration1"":true,""immo"":true,""sport-pedals"":true,""climate-control-1"":true,""auto-mirrors"":true,""12v-socket"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2173862/fd1a2e62efb130440956c20a5c9d68d3/320x240,198000,2005,"{""code"":""CIVIC"",""name"":""Civic"",""ru_name"":""Цивик"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CIVIC,1.8 AMT (140 л.с.),5,1603594514,RUB,2008,1101361546,"{""id"":""2306770"",""displacement"":1799,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""ROBOT"",""power"":140,""power_kvt"":103,""human_name"":""1.8 AMT (140 л.с.)"",""acceleration"":10.9,""clearance_min"":150,""fuel_rate"":6.7}",HATCHBACK_5_DOORS ROBOT 1.8,роботизированная,JAPANESE,3 или более,,Дубликат,передний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1101335473-f0650dc2/,серый,,"ЛОТ: 01222478
Автопрага Север

Вы можете получить скидку на данный автомобиль до 50000 рублей. Подробности уточняйте у менеджеров отдела продаж.

ГК FAVORIT MOTORS строит свою работу на принципах открытости и честности! Нам доверяют более 25 лет.

- Автомобиль продается официальным дилером FAVORIT MOTORS.
- Покупка и обслуживание у официального дилера.
- Проведена предпродажная подготовка,
- Гарантия юридической чистоты.
- Круглосуточная техническая поддержка с бесплатным эвакуатором.

- Автомобиль можно приобрести за наличный расчет, безналичным платежом, а также мы примем вашу машину по рыночной стоимости в рамках программы трейд-ин и при необходимости — выплатим за нее кредит.

- Возможна покупка в кредит: специальные предложения по кредитованию и страхованию.
- Оформление кредита по двум документам.
- КАСКО не обязательно.

Приглашаем на бесплатный тест-драйв!

Группа компаний FAVORIT MOTORS — один из крупнейших российских холдингов, официальный дилер известных мировых брендов , которые обслуживаются в технических центрах ГК FAVORIT MOTORS в рамках официального сервиса.

Мы предлагаем полный комплекс услуг по предпродажной подготовке и последующему сервису.

Группа компаний FAVORIT MOTORS занимает лидирующее положение в рейтинге продаж автомобилей с пробегом по Москве и области. Это подтверждают специализированные исследования рынка за последние пять лет, указывающие на самый крупный объем реализации.



В комплектации автомобиля
 • Тип обивки салона: Кожа
 • Цвет салона: Темный
 • Тонированные стекла
 • Светодиодные дневные ходовые огни
 • Тип фар: Ксенон
 • Легкосплавные диски: 17
 • Рейлинги на крыше
 • Штатная сигнализация
 • Иммобилайзер
 • Бортовой компьютер
 • Датчик дождя
 • Круиз-контроль: Пассивный
 • Обогрев зеркал
 • Омыватель фар
 • Усилитель руля
 • Центральный замок
 • Противотуманные фары
 • Датчик света
 • Обогрев передних сидений
 • Климат: Климат-контроль 2- зонный
 • Электропривод зеркал
 • Стеклоподъемники: Электро все
 • Сиденье водителя: Электрорегулировка
 • Сиденье пассажира: Ручная регулировка
 • Регулировка руля: В двух плоскостях
 • Антиблокировочная система (ABS)
 • Система курсовой устойчивости
 • Подушки безопасности: Передние и боковые
 • Передний парковочный радар
 • Задний парковочный радар
 • Система крепления isofix
 • CD
 • Тип открытия задней двери: Подъемная
 • Сервисная книжка
 • Тип передних тормозов: Дисковые
 • Тип задних тормозов: Дисковые",2.4 LTR,166 N12,"{""cruise-control"":true,""tinted-glass"":true,""esp"":true,""airbag-driver"":true,""isofix"":true,""light-sensor"":true,""xenon"":true,""airbag-passenger"":true,""computer"":true,""roof-rails"":true,""wheel-power"":true,""alarm"":true,""lock"":true,""light-cleaner"":true,""driver-seat-electric"":true,""electro-mirrors"":true,""drl"":true,""electro-window-back"":true,""alloy-wheel-disks"":true,""ptf"":true,""rain-sensor"":true,""airbag-side"":true,""mirrors-heat"":true,""17-inch-wheels"":true,""dark-interior"":true,""park-assist-f"":true,""audiosystem-cd"":true,""leather"":true,""abs"":true,""front-seats-heat"":true,""wheel-configuration2"":true,""immo"":true,""climate-control-2"":true,""park-assist-r"":true}",бензин,https://autoru.naydex.net/cSRr96A18/708ec0RhY5eU/ltifIE2VpY8OEtoEUgcl8A4pxbiUSJmmy1wtWL4hITIoUqXijAE00U2TcDbu8Lc4qb_XHrOrJVrI83lRlXLDlcNpblB5taGfKkO7dJImVBGLfdDN4M38Y98bLtr9d9LRijDGsUowRXE5krQS-JYmHz151himrTFr7QZIVtDg#DSD,248343,2006,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.4 AT (166 л.с.) 4WD,5,1603594517,RUB,2008,1101335473,"{""id"":""2339029"",""displacement"":2354,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":166,""power_kvt"":122,""human_name"":""2.4 AT (166 л.с.) 4WD"",""acceleration"":10,""clearance_min"":185,""fuel_rate"":9.5}",ALLROAD_5_DOORS AUTOMATIC 2.4,автоматическая,JAPANESE,1 владелец,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/element/1101359833-3025ca1d/,чёрный,,"Продаю свой element, 2004 г. Черный, Механическая коробка передач. 
Полный привод.
Фаркоп, пороги.
Мультимедиа Teyes cc2l, android, камера заднего вида.
Я владелец с 2015 года, мой пробег 22000

Общий пробег 144000 миль, т.е примерно 230000 км
Поменял сцепление в мае 2020.
Все детали оригинал, с наклейками vin
Болячки стандартные: водительское сидение, рамка лобового",2.4 LTR,162 N12,"{""cruise-control"":true,""airbag-driver"":true,""aux"":true,""usb"":true,""isofix"":true,""electro-window-front"":true,""audiosystem-tv"":true,""airbag-passenger"":true,""navigation"":true,""lock"":true,""rear-camera"":true,""fabric-seats"":true,""alloy-wheel-disks"":true,""ptf"":true,""reduce-spare-wheel"":true,""hatch"":true,""audiosystem-cd"":true,""turnbuckle"":true,""driver-seat-updown"":true,""condition"":true,""abs"":true,""bluetooth"":true,""wheel-configuration1"":true,""immo"":true,""12v-socket"":true}",бензин,https://autoru.naydex.net/cSRr96A18/708ec0RhY5eU/ltifIE2VpY8OEtoEUgcl8A4pxbiUSJmmy1wtWL4hITIoUqXijAE00U2TcDbe4FdIabrCfuaLBT-INikBpVdTtebsPoBphaFfD2OuoedDgXTbHdDN4M38Y98bLtr9d9LRijDGsUowRXE5krQS-JYmHz151himrTFr7QZIVtDg#DSD,230000,2002,"{""code"":""ELEMENT"",""name"":""Element"",""ru_name"":""Элемент"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",ELEMENT,2.4 MT (162 л.с.) 4WD,5,1603594522,RUB,2004,1101359833,"{""id"":""4721242"",""displacement"":2354,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""MECHANICAL"",""power"":162,""power_kvt"":118,""human_name"":""2.4 MT (162 л.с.) 4WD"",""acceleration"":8.7,""clearance_min"":205}",ALLROAD_5_DOORS MECHANICAL 2.4,механическая,JAPANESE,2 владельца,5 лет и 6 месяцев,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1101322673-f8a261e8/,золотистый,,"ОТЛИЧНОЕ СОСТОЯНИЕ АВТОМОБИЛЯ...!!! 100% ГАРАНТИИ ЮРИДИЧЕСКОЙ ЧИСТОТЫ...!!! ПОЛНЫЙ КОМПЛЕКТ ДОКУМЕНТОВ...!!! ОРИГИНАЛЬНЫЙ ПРОБЕГ..!!! УХОЖЕННЫЙ ЧИСТЫЙ САЛОН...!!! ПТС ОРИГИНАЛ...!!! АВТОМОБИЛЬ В ОДНОЙ СЕМЬЕ...!!! ПОЛНЫЙ ПРИВОД...!!! МАКСИМАЛЬНАЯ КОМПЛЕКТАЦИЯ...!!!

Автомобиль прошел комплексную техническую диагностику и предпродажную проверку по 129 параметрам. Гарантия юридической чистоты, полный пакет документов, ПТС в наличии.
Скидки на автомобиль обсуждаются индивидуально в салоне.
Приглашаем Вас в Салон! У нас Вы можете проверить автомобиль на предмет окрашенных деталей с прибором, провести его осмотр на подъемнике.

«АСЦ/ЧЕСТНО. Автомобили с пробегом.
Мы готовы Вам предложить по-настоящему ЧЕСТНЫЕ Автомобили с пробегом от Официального Дилера!
На нашем складе более 1000 автомобилей, выберите Свой!
Срочный выкуп день-в-день!
Комиссионная продажа на Ваших условиях!»",2.0 LTR,150 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/2173862/880abc6162cb4e9fddadb5a4817b2d10/320x240,143000,2004,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.0 AT (150 л.с.) 4WD,5,1603594528,RUB,2006,1101322673,"{""id"":""6307370"",""displacement"":1997,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":150,""power_kvt"":110,""human_name"":""2.0 AT (150 л.с.) 4WD"",""acceleration"":10.8,""clearance_min"":200,""fuel_rate"":9}",ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,JAPANESE,2 владельца,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
